iter	Passed	Remaining
0	12	12510
1	22	11468
2	33	11262
3	44	11203
4	54	10748
5	62	10361
6	72	10279
7	81	10142
8	90	10003
9	100	9970
10	109	9830
11	119	9847
12	128	9735
13	137	9652
14	146	9592
15	154	9509
16	166	9628
17	176	9615
18	184	9546
19	192	9453
20	202	9439
21	211	9419
22	220	9364
23	230	9374
24	239	9332
25	249	9356
26	258	9321
27	267	9291
28	276	9260
29	284	9214
30	295	9222
31	304	9197
32	313	9177
33	322	9168
34	331	9141
35	341	9133
36	350	9121
37	361	9140
38	370	9125
39	379	9103
40	389	9108
41	397	9077
42	407	9062
43	415	9031
44	426	9048
45	435	9028
46	443	9001
47	452	8969
48	461	8952
49	469	8924
50	478	8904
51	487	8883
52	495	8860
53	505	8861
54	514	8834
55	523	8823
56	532	8801
57	540	8780
58	549	8764
59	559	8763
60	569	8759
61	577	8736
62	586	8722
63	594	8692
64	603	8684
65	611	8655
66	621	8652
67	630	8642
68	639	8632
69	649	8624
70	657	8600
71	666	8591
72	675	8572
73	684	8568
74	693	8548
75	701	8528
76	710	8512
77	718	8496
78	727	8478
79	736	8467
80	746	8466
81	754	8449
82	765	8452
83	772	8429
84	783	8438
85	793	8429
86	801	8412
87	810	8394
88	820	8394
89	829	8389
90	839	8382
91	848	8375
92	859	8379
93	868	8369
94	878	8367
95	886	8351
96	896	8343
97	904	8328
98	914	8323
99	923	8311
100	931	8293
101	941	8288
102	950	8277
103	959	8265
104	967	8249
105	976	8237
106	985	8225
107	994	8214
108	1003	8199
109	1012	8191
110	1020	8173
111	1029	8163
112	1038	8149
113	1047	8142
114	1056	8133
115	1066	8127
116	1075	8115
117	1084	8107
118	1093	8092
119	1102	8084
120	1110	8068
121	1120	8065
122	1129	8051
123	1139	8047
124	1148	8036
125	1156	8024
126	1166	8018
127	1174	7999
128	1182	7986
129	1192	7977
130	1202	7976
131	1211	7964
132	1220	7958
133	1230	7949
134	1238	7936
135	1247	7924
136	1255	7909
137	1263	7894
138	1273	7888
139	1283	7882
140	1291	7870
141	1301	7864
142	1311	7858
143	1321	7855
144	1330	7845
145	1339	7832
146	1348	7826
147	1358	7817
148	1367	7811
149	1372	7778
150	1382	7774
151	1391	7762
152	1401	7760
153	1412	7757
154	1419	7741
155	1430	7740
156	1439	7731
157	1448	7721
158	1459	7717
159	1467	7706
160	1477	7698
161	1485	7685
162	1496	7683
163	1506	7677
164	1515	7670
165	1526	7667
166	1533	7650
167	1544	7647
168	1553	7636
169	1562	7627
170	1570	7614
171	1579	7602
172	1588	7592
173	1596	7580
174	1605	7570
175	1614	7559
176	1623	7550
177	1632	7538
178	1640	7526
179	1649	7514
180	1657	7502
181	1666	7489
182	1674	7476
183	1682	7462
184	1691	7450
185	1699	7436
186	1707	7424
187	1716	7413
188	1725	7402
189	1733	7391
190	1742	7379
191	1750	7367
192	1759	7355
193	1767	7344
194	1775	7330
195	1784	7320
196	1792	7308
197	1801	7296
198	1810	7285
199	1818	7274
200	1827	7263
201	1835	7252
202	1844	7242
203	1853	7230
204	1861	7219
205	1869	7206
206	1878	7195
207	1886	7183
208	1895	7172
209	1903	7161
210	1912	7152
211	1921	7143
212	1930	7132
213	1938	7120
214	1946	7108
215	1955	7096
216	1963	7085
217	1972	7075
218	1980	7063
219	1989	7052
220	1997	7041
221	2005	7029
222	2014	7017
223	2022	7005
224	2030	6994
225	2038	6982
226	2046	6970
227	2055	6960
228	2063	6948
229	2072	6938
230	2080	6926
231	2088	6914
232	2096	6902
233	2104	6890
234	2113	6879
235	2121	6868
236	2130	6857
237	2138	6848
238	2147	6836
239	2155	6826
240	2164	6817
241	2173	6807
242	2182	6798
243	2190	6788
244	2199	6777
245	2207	6766
246	2216	6756
247	2224	6746
248	2233	6737
249	2242	6726
250	2251	6717
251	2260	6708
252	2269	6699
253	2277	6688
254	2285	6676
255	2293	6664
256	2301	6654
257	2309	6641
258	2317	6631
259	2326	6620
260	2334	6609
261	2343	6600
262	2351	6590
263	2360	6579
264	2368	6569
265	2377	6559
266	2385	6549
267	2394	6540
268	2402	6529
269	2411	6519
270	2420	6510
271	2429	6501
272	2437	6490
273	2445	6480
274	2455	6473
275	2463	6463
276	2472	6453
277	2480	6443
278	2489	6433
279	2497	6423
280	2506	6412
281	2514	6402
282	2523	6392
283	2531	6382
284	2539	6371
285	2548	6362
286	2556	6351
287	2565	6341
288	2573	6331
289	2581	6320
290	2590	6310
291	2598	6300
292	2606	6290
293	2614	6279
294	2623	6269
295	2631	6258
296	2639	6247
297	2648	6237
298	2656	6227
299	2664	6217
300	2673	6207
301	2681	6197
302	2689	6187
303	2697	6176
304	2706	6166
305	2714	6155
306	2722	6145
307	2730	6135
308	2738	6124
309	2746	6114
310	2755	6103
311	2763	6093
312	2771	6082
313	2779	6072
314	2788	6063
315	2796	6053
316	2805	6043
317	2813	6033
318	2821	6022
319	2829	6012
320	2837	6002
321	2845	5992
322	2854	5982
323	2862	5972
324	2870	5961
325	2878	5951
326	2886	5941
327	2895	5931
328	2903	5922
329	2911	5911
330	2920	5902
331	2929	5893
332	2937	5883
333	2945	5873
334	2954	5864
335	2962	5854
336	2971	5845
337	2979	5834
338	2987	5825
339	2995	5814
340	3003	5805
341	3011	5794
342	3020	5785
343	3029	5776
344	3037	5766
345	3045	5757
346	3054	5747
347	3062	5737
348	3070	5727
349	3078	5717
350	3086	5706
351	3094	5697
352	3103	5688
353	3111	5678
354	3119	5668
355	3127	5658
356	3135	5648
